ROW,Column,Mean_SigmBg,Median_SigmBg,Rse_MedianSigmBg,Mean_Signal,Median_Signal,Std_Signal,Sum_Signal,Rse_Signal,Mean_Background,Median_Background,Std_Background,Sum_Background,Rse_Background,Signal_Saturation,Fraction_Ignored,Diameter,X_Position,Y_Position,Position_Offset,Empty_Spot,Bad_Spot,Replaced_Spot,ImageName
1,3,-2.54500891265596,-2,0.005440412,150.969696969697,151,5.533988,19928,0.00319052,153.514705882353,153,5.578457,10439,0.004406661,0,0,12.9,174.780386983491,296.272566703233,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
1,4,21.6599371563237,25,0.01180099,184.331578947368,187,23.07041,35023,0.009079853,162.671641791045,162,10.03688,10899,0.007537887,0,0.00387596899224806,16.106196293959,174.033295258066,316.93889733946,0.0466659843797146,1,0,0,"631158404_W1_F1_T10_P94_I157_A30"
1,5,3.28864569083447,10,0.01715054,181.46511627907,181,12.53996,23409,0.006084268,178.176470588235,171,23.55998,12116,0.01603505,0,0,12.9,174.405145957061,339.270929394992,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
1,6,235.805970149254,278,0.02585985,431,468,98.36556,56461,0.01994023,195.194029850746,190,26.30776,13078,0.01646569,0,0.0050251256281407,12.9,174.217525443846,360.770110740872,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
1,7,-0.0388257575757507,1,0.007459468,164.71875,164,5.742421,21084,0.003081392,164.757575757576,163,9.092787,10874,0.006793282,0,0.0202020202020202,12.9,174.029904930631,382.269292086752,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
1,8,14.6496710526316,12,0.008188369,172.868421052632,171,12.66203,26276,0.005941086,158.21875,159,7.132463,10126,0.00563497,0,0.0181818181818182,14.3844557855513,175.178807922148,401.289867936301,0.130976118896685,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
1,9,1.6392007184553,1,0.00522408,158.786259541985,159,5.682643,20801,0.003126812,157.147058823529,158,5.423181,10686,0.00418498,0,0,12.9,173.654663904201,425.267654778511,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
1,10,-1.04502262443438,-1,0.005152922,156.146153846154,156,5.057977,20299,0.002841017,157.191176470588,157,5.572474,10689,0.00429898,0,0,12.9,173.467043390986,446.766836124391,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
1,11,25.7529137529137,30,0.009568964,188.025641025641,192,21.49165,36665,0.008185315,162.272727272727,162,6.534042,10710,0.004956378,0,0.00760456273764259,16.0840356495479,173.540389697318,467.970783220435,0.0183274077227515,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
1,12,71.5843253968254,89,0.01735406,241.854166666667,257,57.4912,58045,0.01534413,170.269841269841,168,10.95623,10727,0.008106867,0,0.0162337662337662,17.8273104295068,173.306849199488,489.52663976581,0.0149385300216215,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
2,1,-1.95611764705882,3,0.01537258,172.088,171,8.393561,21511,0.004362553,174.044117647059,168,21.15574,11835,0.01474057,0,0.0102564102564103,12.9,196.654809355801,253.461824524689,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
2,2,17.696259469697,19,0.006747616,174.7265625,175,8.383253,22365,0.004240809,157.030303030303,156,6.695509,10364,0.005248415,0,0.0102040816326531,12.9,196.467188842586,274.961005870568,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
2,3,17.3747725894482,21,0.007226666,174.345360824742,178,13.11564,33823,0.005401051,156.970588235294,157,6.214981,10674,0.004801391,0,0,15.9850554441934,197.251836819536,295.495666751205,0.0636989564020381,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
2,4,5.39574187884111,12,0.01188402,173.910447761194,175,10.20575,23304,0.00506952,168.514705882353,163,14.93618,11459,0.01074848,0,0,12.9,196.091947816156,317.959368562328,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
2,5,1665.6093544137,2013,0.07003406,2040.92753623188,2298,1096.938,422472,0.03735675,375.318181818182,285,180.6252,24771,0.05923886,0,0.00727272727272727,16.6069267569586,196.227980659676,339.363230903295,0.0156929162830916,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
2,6,202.9,248,0.02491423,436.392307692308,470,71.44363,56731,0.01435869,233.492307692308,222,38.32799,15177,0.02036042,0,0.0151515151515152,12.9,195.716706789725,360.957731254087,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
2,7,-2.27702948671279,1,0.008760779,163.170731707317,163,6.57455,20070,0.003633049,165.44776119403,162,10.79602,11085,0.007971964,0,0.0104166666666667,12.9,195.52908627651,382.456912599967,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
2,8,6.3934937611408,7,0.0054978,163.878787878788,164,6.421612,21632,0.003410628,157.485294117647,157,5.599821,10709,0.004312009,0,0,12.9,195.341465763295,403.956093945846,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
2,9,11.2214695752009,12,0.006055028,170.669230769231,171,8.680717,22187,0.004460964,159.44776119403,159,5.343599,10683,0.004094284,0,0.00505050505050505,12.9,195.15384525008,425.455275291726,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
2,10,-6.39665309814563,-2,0.01032977,159.424242424242,159,5.706728,21044,0.00311563,165.820895522388,161,13.36767,11110,0.009848706,0,0.0197044334975369,12.9,194.966224736865,446.954456637606,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
2,11,-2.45687645687647,-2,0.00607086,159.346153846154,159,5.568058,20715,0.003064718,161.80303030303,161,6.888608,10679,0.005240501,0,0.0101010101010101,12.9,194.77860422365,468.453637983485,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
2,12,3.83506787330316,4,0.005481669,163.261538461538,164,6.32033,21224,0.003395347,159.426470588235,160,5.657688,10841,0.004303523,0,0,12.9,194.590983710435,489.952819329365,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
3,1,1359.79401197605,1592,0.04935996,1638.99401197605,1833,692.943,273712,0.03271613,279.2,241,83.1969,18148,0.03696026,0,0.0127659574468085,15.021338087209,217.58284140859,253.166629329266,0.0347850549927351,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
3,2,-14.1006069094304,-4,0.01920724,163.531746031746,163,8.969893,20605,0.004886522,177.632352941176,167,27.20892,12079,0.01857525,0,0.0251256281407035,12.9,217.966370188465,275.148626383783,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
3,3,-2.90873372249663,-4,0.004624183,154.282442748092,154,5.425403,20211,0.003072415,157.191176470588,158,4.479663,10689,0.003455913,0,0,12.9,217.77874967525,296.647807729663,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
3,4,18.6479568926807,21,0.008262062,181.824427480916,184,10.09225,23819,0.004849537,163.176470588235,163,9.000731,11096,0.006689071,0,0,12.9,217.591129162035,318.146989075543,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
3,5,-8.4906206577119,2,0.02049524,176.141732283465,173,11.79637,22370,0.005942706,184.632352941176,171,29.86382,12555,0.01961477,0,0.0101522842639594,12.9,217.40350864882,339.646170421422,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
3,6,1.34048046699596,5,0.01089406,171.06106870229,172,8.437787,22409,0.004309647,169.720588235294,167,14.00303,11541,0.01000537,0,0,12.9,217.215888135605,361.145351767302,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
3,7,4.33333333333331,4,0.004815714,165.318181818182,165,5.608497,21822,0.002952833,160.984848484848,161,4.9753,10625,0.003804191,0,0.01,12.9,217.02826762239,382.644533113182,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
3,8,0.367201426024963,0,0.005214466,159.484848484848,159,5.531982,21052,0.003019078,159.117647058824,159,5.578556,10820,0.004251567,0,0.00497512437810945,12.9,216.840647109175,404.143714459061,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
3,9,-0.622315592903846,-1,0.005526558,160.436507936508,161,4.800827,20215,0.0026658,161.058823529412,162,6.429601,10952,0.004841111,0,0.0152284263959391,12.9,216.65302659596,425.642895804941,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
3,10,613.405547752809,738,0.05933224,870.061797752809,955,472.5716,154871,0.04071059,256.65625,217,88.62247,16426,0.04316205,0,0.016260162601626,15.5620751491203,217.462360205346,447.593335101397,0.0508989233811504,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
3,11,110.631649097298,133,0.01940633,302.282442748092,318,51.0409,39599,0.01475264,191.650793650794,185,19.17926,12074,0.01260814,0,0.0251256281407035,12.9,216.27778556953,468.6412584967,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
3,12,-4.48892773892774,-3,0.006224087,157.280303030303,158,5.309237,20761,0.002938129,161.769230769231,161,7.156224,10515,0.005486954,0,0.015,12.9,216.090165056315,490.14043984258,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
4,1,160.337640258416,184,0.01971037,342.867052023121,365,70.8865,59316,0.01571863,182.529411764706,181,17.89978,12412,0.01189215,0,0,15.2057953478964,239.405765814392,253.866176327866,0.0115866506740111,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
4,2,-0.143377600188018,2,0.006768529,159.826771653543,160,5.279632,20298,0.002931246,159.970149253731,158,7.988572,10718,0.006100884,0,0.00512820512820513,12.9,239.465551534345,275.336246896998,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
4,3,-2.08169934640523,-3,0.005377902,153.388888888889,153,5.961171,19327,0.003462202,155.470588235294,156,5.275883,10572,0.004115214,0,0.0251256281407035,12.9,239.27793102113,296.835428242878,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
4,4,75.9848394324123,93,0.01574674,240.723300970874,256,50.43321,49589,0.01459704,164.738461538462,163,7.844737,10708,0.005906452,0,0.0109489051094891,16.4635782961472,239.483941348347,317.612870155811,0.03823734049219,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
4,5,57.3350090769446,69,0.01353849,225.593073593074,237,41.53112,52112,0.01211272,168.258064516129,168,8.012154,10432,0.006047523,0,0.020066889632107,17.4914278649882,239.866382145546,339.426449599562,0.0486625786967252,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
4,6,-4.45779074988775,-5,0.004676663,157.748091603053,158,4.849018,20665,0.002685679,162.205882352941,163,5.121097,11030,0.003828617,0,0,12.9,238.715069481485,361.332972280517,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
4,7,2.58009049773753,3,0.004285452,160.815384615385,161,5.42001,20906,0.002955975,158.235294117647,158,4.048651,10760,0.003102791,0,0,12.9,238.52744896827,382.832153626397,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
4,8,76.2126937984496,90,0.01643248,244.77519379845,257,39.86427,31576,0.01433909,168.5625,167,10.82307,10788,0.008026008,0,0.0203045685279188,12.9,238.339828455055,404.331334972276,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
4,9,17.7904292968149,27,0.01332639,186.268041237113,192,18.79468,18068,0.01024497,168.477611940299,165,11.75296,11288,0.008522513,0,0.00606060606060606,11.6573396893049,240.393642890284,424.589124298588,0.119174052935819,1,0,0,"631158404_W1_F1_T10_P94_I157_A30"
4,10,12.6515151515152,16,0.01033868,183.121212121212,185,13.51845,24172,0.006425417,170.469696969697,169,11.21705,11251,0.008099522,0,0.01,12.9,237.964587428625,447.329697664036,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
4,11,15.7210338680927,18,0.00745757,183.765151515152,186,11.05977,24257,0.005238367,168.044117647059,168,7.35544,11427,0.005308,0,0,12.9,237.77696691541,468.828879009915,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
4,12,2.78538602941177,3,0.004817936,161.2265625,161,4.937746,20637,0.002706993,158.441176470588,158,5.207292,10774,0.003985561,0,0.0050761421319797,12.9,237.589346402195,490.328060355795,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
5,1,7.32961148456192,8,0.004967167,162.389312977099,163,5.692873,21273,0.003062939,155.059701492537,155,4.963139,10389,0.00391039,0,0.0050251256281407,12.9,261.15235339344,254.024686064334,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
5,2,-1.3630152848541,-1,0.004767644,153.181102362205,153,4.999075,19454,0.002895894,154.544117647059,154,4.826648,10509,0.003787378,0,0.00510204081632653,12.9,260.964732880225,275.523867410213,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
5,3,10.6798642533936,11,0.006050975,167.576923076923,168,6.535373,21785,0.00342046,156.897058823529,157,6.457992,10669,0.004991468,0,0.0050251256281407,12.9,260.77711236701,297.023048756093,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
5,4,47.1374990333308,59,0.01295911,210.704663212435,222,32.88111,40666,0.01123295,163.567164179104,163,8.651894,10959,0.006462159,0,0.00383141762452107,16.0582223834649,260.994791451701,317.848000433681,0.0365894123200619,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
5,5,66.6919191919192,90,0.01586128,233.646464646465,255,46.39487,46262,0.01411166,166.954545454545,165,9.82216,11019,0.007241637,0,0.0075187969924812,16.3018222281832,261.027946042751,339.735225797292,0.0320178343787422,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
5,6,174.91351981352,210,0.02069589,351.792307692308,385,73.93174,45733,0.01843202,176.878787878788,175,13.52435,11674,0.009411716,0,0.0101010101010101,12.9,260.214250827364,361.520592793732,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
5,7,9.90627743634766,10,0.005555299,171.279411764706,171,5.874857,23294,0.002941187,161.373134328358,161,6.225158,10812,0.00471283,0,0.00490196078431373,12.9,260.026630314149,383.019774139612,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
5,8,12.1969696969697,8,0.008039571,174.833333333333,171,14.22372,26225,0.006642682,162.636363636364,163,5.983661,10734,0.004528739,0,0.00917431192660551,14.3019857391018,261.001861097835,403.007042206629,0.0887154273218593,1,0,0,"631158404_W1_F1_T10_P94_I157_A30"
5,9,-0.87579185520363,1,0.004709831,158.315384615385,159,4.741429,20581,0.002626724,159.191176470588,158,5.131866,10825,0.003909326,0,0.01,12.9,259.651389287719,426.018136831371,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
5,10,7.86143881563729,6,0.009632624,171.709923664122,169,13.61079,22494,0.006925519,163.848484848485,163,8.911949,10814,0.006695119,0,0.0100502512562814,13.3769702196691,261.170127508754,445.508284365106,0.122599189879895,1,0,0,"631158404_W1_F1_T10_P94_I157_A30"
5,11,303.35651240458,406,0.03944746,502.12213740458,588,179.272,65778,0.03119375,198.765625,182,38.3959,12721,0.02414647,0,0.0201005025125628,12.9,259.276148261289,469.016499523131,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
5,12,-0.68601398601399,0,0.007860332,162.723076923077,162,7.19282,21154,0.003876844,163.409090909091,162,9.077406,10785,0.006837755,0,0.0101010101010101,12.9,259.088527748074,490.51568086901,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
6,1,4.31063348416288,4,0.005335172,158.707692307692,159,5.942158,20632,0.003283784,154.397058823529,155,5.353586,10499,0.004204858,0,0.0050251256281407,12.9,282.651534739319,254.212306577549,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
6,2,42.9748549323018,52,0.009475029,200.702127659574,209,23.92405,37732,0.008693683,157.727272727273,157,4.827949,10410,0.003767766,0,0.0078125,15.8866709384843,282.010738694793,275.798155305211,0.0214599276777012,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
6,3,64.5705882352941,77,0.01014528,223.717647058824,235,26.51453,38032,0.009089903,159.147058823529,158,5.912962,10822,0.004505594,0,0,15.1022715397504,282.418564759759,298.52226713831,0.0613623946221482,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
6,4,14.2454876778896,18,0.007271678,173.529069767442,177,12.66178,29847,0.005563633,159.283582089552,159,6.104658,10672,0.004682232,0,0.00416666666666667,15.2008402145964,282.426902092583,317.423094186162,0.0618821590154032,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
6,5,8.05226244343893,9,0.005211794,165.184615384615,166,6.347537,21474,0.003370265,157.132352941176,157,5.151161,10685,0.003975438,0,0,12.9,281.901052686459,340.209031961067,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
6,6,5.93627110802683,7,0.005319247,164.587786259542,165,6.143001,21561,0.003260974,158.651515151515,158,5.416478,10471,0.004202432,0,0.0100502512562814,12.9,281.713432173244,361.708213306947,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
6,7,9.48846153846154,10,0.005931649,169.238461538462,170,8.047152,22001,0.00417034,159.75,160,5.556695,10863,0.004218143,0,0,12.9,281.525811660029,383.207394652827,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
6,8,29.6399647887324,29,0.01432634,194.577464788732,194,29.33478,27630,0.01265162,164.9375,165,8.8692,10556,0.006721637,0,0.019047619047619,13.7614194056115,282.436931885837,404.247931085638,0.0553778772336711,1,0,0,"631158404_W1_F1_T10_P94_I157_A30"
6,9,48.121302480916,58,0.01361516,213.824427480916,223,30.72996,28011,0.01255651,165.703125,165,6.977696,10605,0.005263703,0,0.0201005025125628,12.9,281.150570633599,426.205757344586,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
6,10,4.23720251459363,4,0.005341535,163.251908396947,163,6.065468,21386,0.003246163,159.014705882353,159,5.562381,10813,0.004241983,0,0,12.9,280.962950120384,447.704938690466,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
6,11,-2.39750445632797,-2,0.005894209,159.234848484848,159,5.056716,21019,0.002764035,161.632352941176,161,6.93876,10991,0.00520594,0,0,12.9,280.775329607169,469.204120036346,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
6,12,-1.83823529411765,-2,0.004946007,155,155,5.074252,19840,0.002893579,156.838235294118,157,5.187845,10665,0.004011258,0,0,12.9,280.587709093954,490.703301382225,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
7,1,21.1301247771836,25,0.007599183,177.924242424242,182,15.04171,35229,0.006007995,156.794117647059,157,6.016294,10662,0.004653126,0,0,16.2311921428074,304.279990139009,253.811292337304,0.0280308357583838,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
7,2,5.51835471030518,7,0.005073487,160.165413533835,161,5.48024,21302,0.002966915,154.647058823529,154,5.248354,10516,0.004115542,0,0,12.9,303.963095571984,275.899108436643,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
7,3,-1.16945701357466,-2,0.005009584,150.992307692308,150,4.932877,19629,0.002865324,152.161764705882,152,5.156101,10347,0.004109239,0,0,12.9,303.775475058769,297.398289782523,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
7,4,11.7261768082664,12,0.005843333,169.576923076923,169,6.771882,22045,0.003502442,157.850746268657,157,6.043413,10576,0.004677332,0,0.00505050505050505,12.9,303.587854545554,318.897471128403,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
7,5,7.65574348132486,8,0.006306181,167.519379844961,168,7.475063,21610,0.003928755,159.863636363636,160,6.406454,10551,0.004932829,0,0.0101522842639594,12.9,303.400234032339,340.396652474283,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
7,6,6.35702075702076,6,0.004986227,164.753846153846,165,6.71809,21418,0.003576338,158.396825396825,159,4.368287,9979,0.003474517,0,0.0252525252525253,12.9,303.212613519124,361.895833820162,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
7,7,2.68547651618789,2,0.004968435,162.317829457364,162,5.075961,20939,0.002753323,159.632352941176,160,5.444165,10855,0.004135766,0,0,12.9,303.024993005909,383.395015166042,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
7,8,2.19701392007184,3,0.004738827,161.358778625954,162,5.007792,21138,0.002711552,159.161764705882,159,5.100805,10823,0.003886382,0,0,12.9,302.837372492694,404.894196511922,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
7,9,-0.586328400281872,-1,0.004476902,158.201550387597,158,5.009959,20408,0.00278823,158.787878787879,159,4.51839,10480,0.003502631,0,0.0101522842639594,12.9,302.649751979479,426.393377857801,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
7,10,0.927149321266967,1,0.00504503,158.515384615385,158,5.344323,20607,0.002956988,157.588235294118,157,5.311872,10716,0.004087609,0,0,12.9,302.462131466264,447.892559203681,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
7,11,0.671875,2,0.004367453,159.171875,160,4.902369,20374,0.002722292,158.5,158,4.463785,10778,0.003415226,0,0.0101010101010101,12.9,302.274510953049,469.391740549561,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
7,12,12.1909418425116,16,0.008425123,175.310344827586,177,13.16749,30504,0.005694046,163.119402985075,161,8.291146,10929,0.006209714,0,0.00413223140495868,15.166763031642,303.093247567095,490.06076096481,0.060678012289578,1,0,0,"631158404_W1_F1_T10_P94_I157_A30"
8,1,9.89960354477611,11,0.004748996,165.2578125,167,6.273611,21153,0.003355448,155.358208955224,156,4.273603,10409,0.003360645,0,0.0101522842639594,12.9,325.649897431079,254.587547603979,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
8,2,-0.876424988600093,-2,0.005044279,153.829457364341,154,4.662222,19844,0.002668447,154.705882352941,156,5.461012,10520,0.004280671,0,0,12.9,325.462276917864,276.086728949859,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
8,3,0.78219082908754,0,0.005357076,155.708661417323,155,5.116283,19775,0.00291568,154.926470588235,155,5.741486,10535,0.004494116,0,0.0101522842639594,12.9,325.274656404649,297.585910295738,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
8,4,119.980016752423,143,0.03711477,298.029197080292,306,104.4271,40830,0.02993601,178.049180327869,163,30.50925,10861,0.0219395,0,0.0341463414634146,13.659489594996,327.347373408273,316.703349591631,0.152724107698769,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
8,5,295.463146039294,383,0.03599443,488.610687022901,566,162.4812,64008,0.0290539,193.147540983607,183,32.05299,11782,0.02124783,0,0.0351758793969849,12.9,324.899415378219,340.584272987498,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
8,6,119.7931711146,143,0.02142729,302.331632653061,324,83.57405,59257,0.01974512,182.538461538462,181,12.24755,11865,0.008322198,0,0.0113636363636364,16.0613277701725,325.660488217457,362.722838436641,0.0532112357043417,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
8,7,56.5821379781421,69,0.01453964,225.385416666667,237,41.87887,43274,0.01340968,168.803278688525,168,7.409048,10297,0.005619745,0,0.0269230769230769,15.8714580357576,325.506324271325,383.557198218745,0.0456967105370525,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
8,8,51.4828968903437,62,0.01237442,217.452127659574,228,34.19077,40881,0.01146743,165.969230769231,166,6.222363,10788,0.004650194,0,0.01171875,15.8577380334579,325.694830981312,405.382418142173,0.0647043085567563,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
8,9,108.714436169412,129,0.02241472,281.635071090047,299,82.67824,59425,0.02020986,172.920634920635,170,13.30571,10894,0.009694403,0,0.017921146953405,16.7411214433361,324.803378221646,426.770280978474,0.0316868816706632,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
8,10,-0.39661984196664,1,0.00642912,161.529850746269,162,6.325377,21645,0.003382838,161.926470588235,161,7.300207,11011,0.005467173,0,0,12.9,323.961312812143,448.080179716896,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
8,11,20.0041705282669,23,0.009054082,182.234939759036,185,18.09065,30251,0.007704928,162.230769230769,162,6.219348,10545,0.004755049,0,0.0128205128205128,14.9753761495017,324.686089551546,468.776490449099,0.0565277987943833,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
8,12,153.499145299145,196,0.02726435,331.276923076923,369,93.67808,43066,0.02480134,177.777777777778,173,15.97927,11200,0.01132424,0,0.0252525252525253,12.9,323.586071785713,491.078542408655,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
9,1,17.7372458764864,21,0.008559825,174.949367088608,177,17.05939,41463,0.006333985,157.212121212121,156,7.353733,10376,0.00575771,0,0.00655737704918033,17.642893851337,347.379999469878,254.334399064295,0.0231439974386434,1,0,0,"631158404_W1_F1_T10_P94_I157_A30"
9,2,17.4911930874045,19,0.006341389,174.785310734463,177,10.83393,30937,0.00465902,157.294117647059,158,5.579972,10696,0.004301947,0,0,15.347331443548,346.569147848025,277.124364804385,0.0435432694851936,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
